unique_pair_ids,pair_id_categories
1,short sleeve top
2,long sleeve dress
3,long sleeve top
4,skirt
5,shorts
6,short sleeve top
7,short sleeve top
8,trousers
9,long sleeve top
10,long sleeve outwear
11,short sleeve top
12,trousers
13,short sleeve top
14,vest dress
15,trousers
16,trousers
17,long sleeve top
18,vest dress
19,long sleeve dress
20,long sleeve top
21,long sleeve top
22,long sleeve dress
23,short sleeve dress
24,short sleeve top
26,trousers
27,shorts
28,long sleeve outwear
29,short sleeve top
30,short sleeve top
31,shorts
32,short sleeve dress
33,short sleeve top
34,short sleeve dress
35,trousers
36,trousers
37,shorts
38,long sleeve outwear
39,long sleeve outwear
40,vest dress
41,trousers
42,trousers
43,trousers
44,skirt
45,long sleeve top
46,long sleeve outwear
47,long sleeve outwear
49,vest dress
50,sling dress
51,skirt
52,trousers
53,vest dress
54,long sleeve top
55,long sleeve dress
56,long sleeve top
57,trousers
58,shorts
59,short sleeve outwear
60,vest dress
61,short sleeve dress
62,short sleeve top
63,trousers
64,long sleeve outwear
65,vest
66,long sleeve dress
67,short sleeve top
68,long sleeve top
69,vest dress
70,short sleeve top
71,long sleeve top
72,vest dress
73,long sleeve outwear
74,trousers
75,trousers
76,shorts
77,skirt
78,vest dress
79,short sleeve dress
81,short sleeve top
82,short sleeve top
84,vest dress
85,short sleeve top
86,vest dress
87,long sleeve top
88,skirt
89,long sleeve dress
90,short sleeve top
91,skirt
92,vest dress
93,short sleeve dress
94,sling
95,short sleeve top
96,short sleeve top
97,trousers
98,skirt
99,sling dress
100,long sleeve outwear
101,vest dress
102,short sleeve top
103,short sleeve top
104,trousers
105,vest
106,skirt
107,long sleeve outwear
109,long sleeve outwear
110,vest dress
111,shorts
112,short sleeve top
113,long sleeve outwear
114,long sleeve dress
115,vest
116,shorts
117,shorts
118,trousers
119,short sleeve top
120,skirt
121,skirt
122,trousers
123,short sleeve top
124,trousers
125,long sleeve top
126,short sleeve top
127,short sleeve dress
128,vest
129,trousers
130,short sleeve top
131,sling dress
132,short sleeve top
133,shorts
134,trousers
135,trousers
136,short sleeve top
137,short sleeve top
138,sling dress
139,short sleeve top
140,shorts
141,trousers
142,skirt
143,long sleeve top
144,short sleeve dress
145,short sleeve dress
146,skirt
147,trousers
148,trousers
149,short sleeve dress
150,short sleeve top
151,short sleeve top
152,short sleeve top
153,sling dress
154,vest dress
157,shorts
158,long sleeve outwear
159,short sleeve dress
160,long sleeve top
161,skirt
162,trousers
163,vest dress
164,short sleeve dress
165,vest
168,skirt
169,shorts
170,shorts
171,short sleeve top
172,long sleeve top
173,long sleeve outwear
174,vest dress
175,sling dress
176,shorts
177,skirt
178,vest dress
179,trousers
180,long sleeve top
181,long sleeve dress
182,long sleeve top
183,sling dress
184,trousers
185,long sleeve top
186,short sleeve top
187,short sleeve top
188,trousers
189,trousers
190,sling dress
191,sling dress
192,vest
193,shorts
194,short sleeve top
195,short sleeve top
196,long sleeve top
197,long sleeve top
198,vest
199,long sleeve outwear
200,long sleeve top
201,sling dress
202,short sleeve dress
203,short sleeve top
204,long sleeve dress
205,long sleeve top
