image_name,coarse_grained_class,caption,class_id
eval/images/person_25ad437e29_1_00215.jpg,person,* sits at the back end of the sailboat.,person_25ad437e29_1
eval/images/person_c82235a49a_3_00280.jpg,person,* in black shirt has arms raised while facing brown raft.,person_c82235a49a_3
eval/images/fish_5458647306_2_00140.jpg,fish,a bright orange * with its full black dorsal fin and black tail with white tips visible.,fish_5458647306_2
eval/images/bird_e22de45950_3_00095.jpg,bird,an * behind a zebra.,bird_e22de45950_3
eval/images/person_4019231330_5_00145.jpg,person,* is on a different court from the player in the red cap.,person_4019231330_5
eval/images/whale_8a75ad7924_4_00175.jpg,whale,* is furthest from the whale making the biggest white splashes.,whale_8a75ad7924_4
eval/images/parrot_1157472b95_1_00175.jpg,parrot,an * perched on a branch between two other parrots.,parrot_1157472b95_1
eval/images/person_3e3e4be915_2_00150.jpg,person,an * in a red sweatshirt.,person_3e3e4be915_2
eval/images/fish_5458647306_1_00140.jpg,fish,* is a distance above a white fish.,fish_5458647306_1
eval/images/giraffe_d699d3d798_3_00090.jpg,giraffe,an * with its neck extended and head taller than the rest.,giraffe_d699d3d798_3
eval/images/ape_394638fc8b_4_00095.jpg,ape,an * looking at another ape by the rocks.,ape_394638fc8b_4
eval/images/parrot_6afd692f1a_1_00175.jpg,parrot,a yellow * sitting behind another parrot.,parrot_6afd692f1a_1
eval/images/person_250116161c_1_00090.jpg,person,an * wearing a green shirt.,person_250116161c_1
eval/images/person_c82235a49a_1_00280.jpg,person,an * being helped out of the water by another person.,person_c82235a49a_1
eval/images/dog_b08dcc490e_3_00090.jpg,dog,* faces the curved edge of the pool.,dog_b08dcc490e_3
eval/images/bird_967bffe201_3_00090.jpg,bird,* is in the group of four but is flying farthest from the standing person.,bird_967bffe201_3
eval/images/person_69c67f109f_1_00175.jpg,person,"an * in a red shirt, riding a wave.",person_69c67f109f_1
eval/images/frisbee_edbfdfe1b4_2_00175.jpg,frisbee,* is held in the dog's mouth.,frisbee_edbfdfe1b4_2
eval/images/person_c01faff1ed_3_00175.jpg,person,* is close to the fence surrounding the tennis court.,person_c01faff1ed_3
eval/images/fish_5baaebdf00_1_00175.jpg,fish,"an orange, white, and black * directly below a solid yellow one.",fish_5baaebdf00_1
eval/images/person_750be4c4d8_2_00145.jpg,person,an * in gray walks toward the bus.,person_750be4c4d8_2
