image_name,coarse_grained_class,caption,class_id
eval/images/hat_44b4dad8c9_2_00150.jpg,hat,an * on the head of a person with a dark blue shirt.,hat_44b4dad8c9_2
eval/images/shark_2cc5d9c5f6_3_00175.jpg,shark,* is underneath the big darker shark.,shark_2cc5d9c5f6_3
eval/images/airplane_728cda9b65_1_00085.jpg,airplane,an * with white smoke next to one with blue smoke.,airplane_728cda9b65_1
eval/images/lion_da6003fc72_2_00145.jpg,lion,tail of * is near the legs of the man.,lion_da6003fc72_2
eval/images/cow_161eb59aad_2_00095.jpg,cow,an * next to a baby giraffe.,cow_161eb59aad_2
eval/images/sheep_827cf4f886_2_00090.jpg,sheep,* stands in the middle of broken branches.,sheep_827cf4f886_2
eval/images/dog_80db581acd_2_00095.jpg,dog,an * with light brown and white fur.,dog_80db581acd_2
eval/images/hat_eb6d7ab39e_3_00115.jpg,hat,a white * being worn by a man in a blue shirt.,hat_eb6d7ab39e_3
eval/images/sheep_9e6ddbb52d_1_00090.jpg,sheep,an * walking in front of another sheep.,sheep_9e6ddbb52d_1
eval/images/frisbee_c34d120a88_1_00175.jpg,frisbee,* lays on the ground between two dark square objects.,frisbee_c34d120a88_1
eval/images/duck_4b3154c159_1_00165.jpg,duck,an * dips its head in the water.,duck_4b3154c159_1
eval/images/bird_0866d4c5e3_1_00090.jpg,bird,an * with it's peak in the ground.,bird_0866d4c5e3_1
eval/images/monkey_2fc9520b53_5_00175.jpg,monkey,a yellow * being held by another monkey.,monkey_2fc9520b53_5
eval/images/person_946d71fb5d_1_00095.jpg,person,an * riding a horse.,person_946d71fb5d_1
eval/images/person_3aa7fce8b6_1_00090.jpg,person,an * is balding.,person_3aa7fce8b6_1
eval/images/giraffe_03a06cc98a_2_00095.jpg,giraffe,*'s neck is parallel to the pole with the thatched umbrella top.,giraffe_03a06cc98a_2
eval/images/hat_eb6d7ab39e_2_00115.jpg,hat,* is on the head of a man whose shoulders are draped in a plaid scarf.,hat_eb6d7ab39e_2
eval/images/sheep_a9c9c1517e_5_00055.jpg,sheep,an * is white with black splotches.,sheep_a9c9c1517e_5
eval/images/ape_30c35c64a4_1_00145.jpg,ape,an * holding a baby.,ape_30c35c64a4_1
eval/images/person_8ff61619f6_2_00275.jpg,person,an * in an orange dress next to a vehicle.,person_8ff61619f6_2
eval/images/bear_728e81c319_2_00090.jpg,bear,an * walking beside a larger bear.,bear_728e81c319_2
